mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.03739349047342936,0.006775568601906283,0.0059630076090494795,0.0015257212603778391,,identity,1e-05,"(8, 8, 8)",constant,0.01,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.717948717948718,0.7628205128205129,0.5641025641025641,0.6816239316239315,0.08509533227239266,3487,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.16643619537353516,0.04329336616143665,0.004861354827880859,7.209340507793826e-05,,identity,0.0001,"(8, 8, 8)",invscaling,0.1,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.717948717948718,0.7692307692307693,0.5641025641025641,0.6837606837606837,0.08716272672808181,3426,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.09060629208882649,0.008113751967643258,0.007421175638834636,0.000985610724028612,,identity,0.0001,"(8, 8, 8)",invscaling,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7564102564102564,0.5641025641025641,0.6816239316239315,0.08412401574798944,3487,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.1140434741973877,0.014913212610187687,0.00899354616800944,0.00028733968267760646,,identity,0.0001,"(17, 33, 65)",invscaling,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.75,0.5641025641025641,0.6794871794871794,0.08225801946547077,3576,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.4434173107147217,0.1550322761217455,0.006921450297037761,0.001503238857354523,,identity,0.0001,"(8, 8, 8)",constant,0.001,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7628205128205129,0.5705128205128205,0.6858974358974358,0.08308641921035723,3323,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.09211611747741699,0.041657086354319965,0.0059858957926432295,0.0013191031610407934,,identity,1e-05,"(8, 8, 8)",adaptive,0.001,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7435897435897436,0.5576923076923077,0.6752136752136751,0.08347019224198553,3771,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.04409050941467285,0.00911693598569556,0.004515012105305989,8.055921963125472e-05,,identity,1e-05,"(8, 8, 8)",adaptive,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7307692307692307,0.7564102564102564,0.5641025641025641,0.6837606837606837,0.08525614249256411,3426,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.5829952557881674,0.34047092480095253,0.006822029749552409,0.0005882790006994988,,identity,0.0001,"(8, 8, 8)",adaptive,0.001,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7628205128205129,0.5705128205128205,0.6858974358974358,0.08308641921035723,3323,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.04364864031473795,0.008505508947449001,0.004591782887776692,4.254834703898462e-05,,identity,1e-05,"(8, 8, 8)",invscaling,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7307692307692307,0.7564102564102564,0.5641025641025641,0.6837606837606837,0.08525614249256411,3426,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.03585235277811686,0.0018211480701909547,0.005124807357788086,0.00024946081263381274,,identity,1e-05,"(8, 8, 8)",constant,0.01,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7564102564102564,0.5576923076923076,0.6794871794871794,0.08711032953264754,3576,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.349287748336792,0.1599346499548489,0.005945761998494466,0.001164345413798956,,identity,1e-05,"(8, 8, 8)",adaptive,0.001,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7628205128205129,0.5705128205128205,0.6858974358974358,0.08308641921035723,3323,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.10887424151102702,0.044068818663355054,0.007296562194824219,0.0013911971223777705,,identity,0.001,"(8, 8, 8)",adaptive,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.75,0.5576923076923077,0.6773504273504273,0.08525614249256412,3701,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.09248638153076172,0.018851854054042327,0.0071947574615478516,0.0010744878819156666,,identity,0.0001,"(8, 8, 8)",invscaling,0.001,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.75,0.5576923076923077,0.6773504273504273,0.08525614249256412,3701,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.047212441762288414,0.0021202421596573508,0.005569060643513997,0.00034956599655597937,,identity,1e-05,"(8, 8, 8)",adaptive,0.01,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7564102564102564,0.5576923076923076,0.6794871794871794,0.08711032953264754,3576,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.37090015411376953,0.22522038114225132,0.00795141855875651,0.0013057461904981357,,identity,0.001,"(8, 8, 8)",invscaling,0.1,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.717948717948718,0.7692307692307693,0.5641025641025641,0.6837606837606837,0.08716272672808181,3426,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.0485991636912028,0.004596109842124882,0.005783796310424805,0.0005941655363341504,,identity,0.001,"(8, 8, 8)",adaptive,0.01,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7564102564102564,0.5576923076923076,0.6794871794871794,0.08711032953264754,3576,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.07019551595052083,0.014434584531224688,0.007088581720987956,0.0012025698626094883,,identity,0.0001,"(17, 33, 65)",constant,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.75,0.5641025641025641,0.6794871794871794,0.08225801946547077,3576,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.8326403299967448,0.22321896005742956,0.008783419926961264,0.00026500467869972435,,identity,0.001,"(8, 8, 8)",adaptive,0.001,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7628205128205129,0.5705128205128205,0.6858974358974358,0.08308641921035723,3323,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.45874452590942383,0.17101784653731522,0.007110198338826497,0.0015411023148941174,,identity,0.001,"(8, 8, 8)",adaptive,0.001,1500,30,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7628205128205129,0.5705128205128205,0.6858974358974358,0.08308641921035723,3323,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.11750316619873047,0.021261020455290176,0.007181644439697266,0.0011211186432524083,,identity,1e-05,"(8, 8, 8)",invscaling,0.001,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7435897435897436,0.5576923076923077,0.6752136752136751,0.08347019224198553,3771,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.07658012708028157,0.014261064500118381,0.006322224934895833,0.001664466979439593,,identity,0.001,"(8, 8, 8)",adaptive,0.001,1500,30,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7564102564102564,0.5641025641025641,0.6816239316239315,0.08412401574798944,3487,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.36814459164937335,0.19629560040265895,0.007147153218587239,0.001526899546936992,,identity,0.001,"(8, 8, 8)",constant,0.001,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.7628205128205129,0.5705128205128205,0.6858974358974358,0.08308641921035723,3323,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
0.043766021728515625,0.005512342124082288,0.004788557688395183,0.0002541341747878094,,identity,1e-05,"(17, 33, 65)",invscaling,0.001,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7993558776167472,0.76,0.5455500821018062,0.7016353199061846,0.11153227446523593,2184,0.7243589743589745,0.75,0.5641025641025641,0.6794871794871794,0.08225801946547077,3576,0.8,0.76,0.56,0.7066666666666667,0.1049867716534908,652
