mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.03817939758300781,0.010694978002832808,0.006738742192586263,0.001332349041917245,,identity,0.0001,"(8, 8, 8)",adaptive,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8099415204678363,0.696594427244582,0.6873065015479877,0.7312808164201353,0.05575061232486668,4873,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.049368063608805336,0.02914026104095805,0.009585062662760416,0.0032794231204113992,,identity,0.001,"(8, 8, 8)",invscaling,0.01,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.026862144470214844,0.0018695685373699474,0.004335085550944011,9.622512678983827e-05,,identity,0.001,"(8, 8, 8)",invscaling,0.01,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.007010221481323242,5.88660573621797e-05,0.0042883555094401045,0.00025958235139804235,,identity,0.001,"(8, 8, 8)",invscaling,0.01,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.01999632517496745,0.0014736415642419218,0.004374186197916667,8.842347657346028e-05,,identity,0.001,"(8, 8, 8)",invscaling,0.01,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.020298560460408527,0.004569549429863508,0.0043756961822509766,2.4018428554175927e-05,,identity,0.001,"(8, 8, 8)",invscaling,0.01,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8099415204678363,0.696594427244582,0.6873065015479877,0.7312808164201353,0.05575061232486668,4873,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.007700522740681966,0.00011406085916466572,0.005002895991007487,0.0008489471586111342,,identity,0.001,"(8, 8, 8)",invscaling,0.01,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.0741427739461263,0.011238480274643331,0.010615189870198568,0.0025054363324985922,,identity,0.001,"(8, 8, 8)",constant,0.1,1500,50,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.03422737121582031,0.0034153609222793697,0.007467508316040039,8.628007898480385e-05,,identity,0.001,"(8, 8, 8)",constant,0.1,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.020489931106567383,0.0005414985107128562,0.004800478617350261,0.00033291944534639804,,identity,0.001,"(8, 8, 8)",invscaling,0.01,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.007565418879191081,0.00033702225692224154,0.004506985346476237,0.00030740654821072457,,identity,1e-05,"(8, 8, 8)",adaptive,0.001,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.008353233337402344,0.00036841608595572587,0.0049517154693603516,0.00046737874600710376,,identity,1e-05,"(8, 8, 8)",adaptive,0.1,1500,10,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.0391549269358317,0.015907446309517504,0.005500475565592448,0.0014210085114539598,,identity,1e-05,"(8, 8, 8)",adaptive,0.01,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.008264700571695963,0.0006310086706453798,0.004801273345947266,3.9485936586673694e-05,,identity,1e-05,"(8, 8, 8)",invscaling,1.0,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.026081164677937824,0.0005705639157381232,0.007975021998087565,6.639414032061824e-05,,identity,1e-05,"(8, 8, 8)",invscaling,1.0,1500,30,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.018085161844889324,0.008456725141078432,0.006366252899169922,0.001230274074901953,,identity,1e-05,"(8, 8, 8)",invscaling,1.0,1500,30,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.04188076655069987,0.015736966057211584,0.007903973261515299,0.00015792627040003233,,identity,1e-05,"(8, 8, 8)",invscaling,1.0,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.013324817021687826,0.0031465955992587627,0.007258494695027669,0.00011332456387310892,,identity,1e-05,"(8, 8, 8)",adaptive,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.019634246826171875,0.009057266660270813,0.006077925364176433,0.0015831924359093958,,identity,1e-05,"(8, 8, 8)",adaptive,0.001,1500,50,42,lbfgs,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.0751200517018636,0.0037060402899067183,0.004552682240804036,0.0001099564383994946,,identity,1e-05,"(8, 8, 8)",adaptive,0.001,1500,30,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6842105263157895,0.7323701410388717,0.053520046575937404,3826,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
0.00791494051615397,8.15708286019975e-05,0.004675865173339844,2.3737520160305348e-05,,identity,1e-05,"(8, 8, 8)",adaptive,0.1,1500,10,42,lbfgs,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.7022671022671023,0.638047138047138,0.6380523380523381,0.6594555261221928,0.030272355879785252,3930,0.8070175438596491,0.7058823529411764,0.6811145510835913,0.7313381492948056,0.054460316277023184,4684,0.7027027027027027,0.6388888888888888,0.6388888888888888,0.6601601601601601,0.03008212032074906,4014
